session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
2_39_138_29_2021-04-02 21:54:51.047535,0039,2-39-138-29,2021-04-02T21:54:57Z,2021-04-03T00:00:36Z,6.137,true
2_39_125_21_2021-04-02 22:21:39.916520,0039,2-39-125-21,2021-04-02T22:21:57Z,2021-04-02T23:18:20Z,3.069,true
2_39_81_4550_2021-04-03 00:20:35.864908,0039,2-39-81-4550,2021-04-03T00:20:47Z,2021-04-03T01:01:07Z,24.388,true
2_39_81_4550_2021-04-03 01:18:40.544019,0039,2-39-81-4550,2021-04-03T01:18:53Z,2021-04-03T01:49:56Z,22.771,true
2_39_81_4550_2021-04-03 03:47:02.408099,0039,2-39-81-4550,2021-04-03T03:47:10Z,2021-04-03T04:09:56Z,14.699,true
2_39_81_4550_2021-04-03 04:15:04.968967,0039,2-39-81-4550,2021-04-03T04:15:11Z,2021-04-03T05:17:38Z,46.439,true
2_39_81_4550_2021-04-03 15:26:14.248274,0039,2-39-81-4550,2021-04-03T15:26:24Z,2021-04-03T16:58:37Z,9.914,true
2_39_129_17_2021-04-03 17:03:50.219163,0039,2-39-129-17,2021-04-03T17:03:54Z,2021-04-03T18:40:16Z,8.686,true
2_39_81_4550_2021-04-03 17:39:40.297096,0039,2-39-81-4550,2021-04-03T17:39:44Z,2021-04-03T19:27:35Z,54.482,true
2_39_131_30_2021-04-03 18:20:00.224320,0039,2-39-131-30,2021-04-03T18:20:13Z,2021-04-03T19:55:27Z,10.955,true
2_39_81_4550_2021-04-03 21:31:08.437706,0039,2-39-81-4550,2021-04-03T21:31:28Z,2021-04-03T21:57:38Z,19.122,true
2_39_81_4550_2021-04-03 22:18:35.854171,0039,2-39-81-4550,2021-04-03T22:18:48Z,2021-04-03T22:32:20Z,6.498,true
2_39_78_365_2021-04-04 00:32:02.608182,0039,2-39-78-365,2021-04-04T00:32:28Z,2021-04-04T05:55:16Z,2.356,true
2_39_81_4550_2021-04-04 04:44:33.831548,0039,2-39-81-4550,2021-04-04T04:44:42Z,2021-04-04T05:32:52Z,17.793,true
2_39_81_4550_2021-04-04 15:26:13.625116,0039,2-39-81-4550,2021-04-04T15:26:17Z,2021-04-04T16:08:50Z,19.056,true
2_39_81_4550_2021-04-04 16:09:29.971715,0039,2-39-81-4550,2021-04-04T16:09:37Z,2021-04-04T16:18:29Z,3.277,true
2_39_129_17_2021-04-04 17:45:48.110491,0039,2-39-129-17,2021-04-04T17:45:57Z,2021-04-04T19:06:51Z,5.464,true
2_39_81_4550_2021-04-04 19:06:35.457085,0039,2-39-81-4550,2021-04-04T19:07:08Z,2021-04-04T19:10:12Z,1.812,true
2_39_131_30_2021-04-04 22:41:51.372863,0039,2-39-131-30,2021-04-04T22:42:09Z,2021-04-05T03:27:43Z,8.181,true
2_39_78_365_2021-04-04 23:24:11.825388,0039,2-39-78-365,2021-04-04T23:24:30Z,2021-04-05T08:02:44Z,3.49700418160252,true
2_39_139_28_2021-04-04 23:46:47.632434,0039,2-39-139-28,2021-04-04T23:46:53Z,2021-04-05T00:50:28Z,1.295,true
2_39_81_4550_2021-04-05 04:36:10.311124,0039,2-39-81-4550,2021-04-05T04:36:15Z,2021-04-05T06:24:27Z,49.776,true
2_39_79_379_2021-04-05 15:38:43.328175,0039,2-39-79-379,2021-04-05T15:38:47Z,2021-04-05T18:46:23Z,4.792,true
2_39_129_17_2021-04-05 17:55:27.576451,0039,2-39-129-17,2021-04-05T17:55:36Z,2021-04-05T19:14:25Z,4.869,true
2_39_81_4550_2021-04-05 20:43:06.286273,0039,2-39-81-4550,2021-04-05T20:43:15Z,2021-04-05T21:13:53Z,17.486,true
2_39_138_29_2021-04-05 21:03:31.433785,0039,2-39-138-29,2021-04-05T21:03:36Z,2021-04-06T00:04:09Z,4.865,true
2_39_81_4550_2021-04-05 21:51:40.234940,0039,2-39-81-4550,2021-04-05T21:51:56Z,2021-04-05T22:49:02Z,4.677,true
2_39_125_21_2021-04-05 22:55:26.826802,0039,2-39-125-21,2021-04-05T22:55:34Z,2021-04-05T23:59:44Z,3.486,true
2_39_81_4550_2021-04-05 22:58:14.400904,0039,2-39-81-4550,2021-04-05T22:58:22Z,2021-04-05T23:30:49Z,13.202,true
2_39_81_4550_2021-04-06 01:25:20.330660,0039,2-39-81-4550,2021-04-06T01:25:36Z,2021-04-06T02:56:20Z,61.556,true
2_39_91_437_2021-04-06 01:57:15.909139,0039,2-39-91-437,2021-04-06T01:57:32Z,2021-04-06T18:26:27Z,34.069,true
2_39_79_383_2021-04-06 03:57:27.159739,0039,2-39-79-383,2021-04-06T03:57:27Z,2021-04-06T05:01:21Z,0.862,
2_39_79_383_2021-04-06 05:02:24.282438,0039,2-39-79-383,2021-04-06T05:02:24Z,2021-04-06T07:02:53Z,13.054,true
2_39_81_4550_2021-04-06 14:43:09.462395,0039,2-39-81-4550,2021-04-06T14:43:12Z,2021-04-06T15:02:36Z,6.958,true
2_39_138_29_2021-04-06 15:23:02.755391,0039,2-39-138-29,2021-04-06T15:23:08Z,2021-04-06T20:18:52Z,6.291,true
2_39_129_17_2021-04-06 15:47:06.311484,0039,2-39-129-17,2021-04-06T15:47:12Z,2021-04-06T16:47:33Z,3.524,true
2_39_129_17_2021-04-06 16:47:37.572008,0039,2-39-129-17,2021-04-06T16:47:38Z,2021-04-06T17:21:15Z,0.769,
2_39_79_379_2021-04-06 17:06:39.206373,0039,2-39-79-379,2021-04-06T17:06:46Z,2021-04-07T01:25:40Z,5.479,true
2_39_128_18_2021-04-06 17:21:25.103737,0039,2-39-128-18,2021-04-06T17:21:25Z,2021-04-06T17:53:01Z,0.778,
2_39_81_4550_2021-04-06 17:46:27.693304,0039,2-39-81-4550,2021-04-06T17:46:48Z,2021-04-06T20:16:58Z,1.504,true
2_39_78_365_2021-04-06 20:37:43.678174,0039,2-39-78-365,2021-04-06T20:37:52Z,2021-04-07T01:22:33Z,2.366,true
2_39_125_21_2021-04-06 22:34:51.017912,0039,2-39-125-21,2021-04-06T22:35:01Z,2021-04-06T23:31:10Z,1.89,true
2_39_81_4550_2021-04-06 23:42:17.072668,0039,2-39-81-4550,2021-04-06T23:42:43Z,2021-04-07T00:19:25Z,19.392,true
2_39_139_28_2021-04-07 00:26:16.421146,0039,2-39-139-28,2021-04-07T00:26:16Z,2021-04-07T01:40:14Z,0.852,
2_39_81_4550_2021-04-07 01:16:25.965272,0039,2-39-81-4550,2021-04-07T01:16:32Z,2021-04-07T01:57:38Z,19.791,true
2_39_131_30_2021-04-07 01:28:57.884101,0039,2-39-131-30,2021-04-07T01:29:10Z,2021-04-07T03:00:36Z,10.161,true
2_39_81_4550_2021-04-07 02:13:32.503733,0039,2-39-81-4550,2021-04-07T02:13:38Z,2021-04-07T02:39:21Z,12.018,true
2_39_81_4550_2021-04-07 02:39:34.750190,0039,2-39-81-4550,2021-04-07T02:39:42Z,2021-04-07T03:02:20Z,2.067,true
2_39_139_28_2021-04-07 15:20:24.928807,0039,2-39-139-28,2021-04-07T15:20:25Z,2021-04-08T00:29:21Z,0.919,
2_39_129_17_2021-04-07 16:45:00.416310,0039,2-39-129-17,2021-04-07T16:45:04Z,2021-04-07T17:30:19Z,3.517,true
2_39_131_30_2021-04-07 17:13:57.545704,0039,2-39-131-30,2021-04-07T17:14:05Z,2021-04-08T03:30:53Z,6.074,true
2_39_79_379_2021-04-07 17:36:08.303514,0039,2-39-79-379,2021-04-07T17:36:15Z,2021-04-08T00:53:51Z,6.281,true
2_39_81_4550_2021-04-07 19:12:00.890189,0039,2-39-81-4550,2021-04-07T19:12:17Z,2021-04-07T19:19:37Z,3.614,true
2_39_83_387_2021-04-07 20:06:53.694529,0039,2-39-83-387,2021-04-07T20:06:54Z,2021-04-07T22:28:42Z,0.858,
2_39_81_4550_2021-04-07 20:41:57.978190,0039,2-39-81-4550,2021-04-07T20:43:08Z,2021-04-07T21:09:47Z,9.291,true
2_39_138_29_2021-04-07 21:13:34.663237,0039,2-39-138-29,2021-04-07T21:13:40Z,2021-04-08T00:07:42Z,6.478,true
2_39_81_4550_2021-04-07 21:50:56.391912,0039,2-39-81-4550,2021-04-07T21:51:23Z,2021-04-07T22:20:51Z,21.505,true
2_39_79_377_2021-04-07 22:36:51.091579,0039,2-39-79-377,2021-04-07T22:37:00Z,2021-04-08T01:39:03Z,6.584,true
2_39_81_4550_2021-04-07 22:49:07.046775,0039,2-39-81-4550,2021-04-07T22:49:16Z,2021-04-07T23:13:55Z,7.93,true
2_39_125_21_2021-04-07 23:00:50.286005,0039,2-39-125-21,2021-04-07T23:00:58Z,2021-04-07T23:57:15Z,1.871,true
2_39_90_440_2021-04-07 23:35:54.941445,0039,2-39-90-440,2021-04-07T23:35:55Z,2021-04-08T00:15:51Z,0.863,
2_39_81_4550_2021-04-08 00:18:14.444328,0039,2-39-81-4550,2021-04-08T00:18:18Z,2021-04-08T00:45:29Z,4.247,true
2_39_81_4550_2021-04-08 00:46:44.678900,0039,2-39-81-4550,2021-04-08T00:46:53Z,2021-04-08T01:36:55Z,26.624,true
2_39_81_4550_2021-04-08 02:02:06.822287,0039,2-39-81-4550,2021-04-08T02:02:13Z,2021-04-08T03:23:56Z,59.388,true
2_39_81_4550_2021-04-08 04:31:52.727180,0039,2-39-81-4550,2021-04-08T04:32:07Z,2021-04-08T05:13:37Z,7.257,true
2_39_79_380_2021-04-08 15:31:29.064647,0039,2-39-79-380,2021-04-08T15:31:44Z,2021-04-08T18:36:56Z,4.075,true
2_39_79_379_2021-04-08 16:05:27.718629,0039,2-39-79-379,2021-04-08T16:05:55Z,2021-04-08T20:46:54Z,5.9,true
2_39_125_21_2021-04-08 18:49:19.098277,0039,2-39-125-21,2021-04-08T18:49:29Z,2021-04-08T19:41:50Z,2.387,true
2_39_138_29_2021-04-08 21:03:05.787565,0039,2-39-138-29,2021-04-08T21:03:13Z,2021-04-09T00:04:53Z,6.139,true
2_39_81_4550_2021-04-08 21:43:13.584690,0039,2-39-81-4550,2021-04-08T21:43:23Z,2021-04-08T22:14:23Z,12.125,true
2_39_139_28_2021-04-09 00:24:01.318267,0039,2-39-139-28,2021-04-09T00:24:01Z,2021-04-09T01:39:06Z,0.946,
2_39_81_4550_2021-04-09 01:14:30.015972,0039,2-39-81-4550,2021-04-09T01:14:56Z,2021-04-09T02:11:41Z,37.565,true
2_39_78_367_2021-04-09 03:55:57.041948,0039,2-39-78-367,2021-04-09T03:55:57Z,2021-04-09T07:23:49Z,22.622,true
2_39_81_4550_2021-04-09 14:24:50.311553,0039,2-39-81-4550,2021-04-09T14:25:01Z,2021-04-09T14:53:31Z,20.018,true
2_39_79_380_2021-04-09 15:28:46.144172,0039,2-39-79-380,2021-04-09T15:29:01Z,2021-04-09T18:25:02Z,3.679,true
2_39_79_377_2021-04-09 15:52:30.165607,0039,2-39-79-377,2021-04-09T15:52:42Z,2021-04-09T22:18:42Z,38.059,true
2_39_139_28_2021-04-09 16:16:24.948718,0039,2-39-139-28,2021-04-09T16:16:47Z,2021-04-09T18:08:24Z,4.896,true
,,,,,,true
,,,,,,true
,,,,,,true
2_39_81_4550_2021-04-09 17:10:32.701971,0039,2-39-81-4550,2021-04-09T17:10:58Z,2021-04-09T18:38:06Z,26.806,true
2_39_79_379_2021-04-09 17:33:58.479240,0039,2-39-79-379,2021-04-09T17:34:07Z,2021-04-10T01:11:42Z,9.883,true
2_39_78_365_2021-04-09 18:13:20.717585,0039,2-39-78-365,2021-04-09T18:13:44Z,2021-04-10T01:53:02Z,2.287,true
2_39_81_4550_2021-04-09 18:59:00.267025,0039,2-39-81-4550,2021-04-09T18:59:12Z,2021-04-09T20:20:36Z,32.546,true
2_39_139_28_2021-04-09 21:00:39.879239,0039,2-39-139-28,2021-04-09T21:00:48Z,2021-04-10T10:23:27Z,15.633,true
2_39_81_4550_2021-04-09 21:46:17.173778,0039,2-39-81-4550,2021-04-09T21:46:28Z,2021-04-09T21:57:43Z,8.458,true
2_39_81_4550_2021-04-09 23:44:14.506221,0039,2-39-81-4550,2021-04-09T23:44:26Z,2021-04-10T00:01:50Z,4.147,true
2_39_81_4550_2021-04-10 03:14:54.555991,0039,2-39-81-4550,2021-04-10T03:15:02Z,2021-04-10T04:15:55Z,9.753,true
2_39_81_4550_2021-04-10 04:19:44.807107,0039,2-39-81-4550,2021-04-10T04:19:53Z,2021-04-10T05:12:53Z,32.6,true
2_39_81_4550_2021-04-10 07:41:18.813080,0039,2-39-81-4550,2021-04-10T07:41:28Z,2021-04-10T08:15:23Z,13.481,true
2_39_81_4550_2021-04-10 14:40:52.373782,0039,2-39-81-4550,2021-04-10T14:41:24Z,2021-04-10T15:06:53Z,19.645,true
2_39_81_4550_2021-04-10 15:21:20.426432,0039,2-39-81-4550,2021-04-10T15:21:34Z,2021-04-11T04:16:45Z,18.422,true
2_39_139_28_2021-04-10 17:19:03.915999,0039,2-39-139-28,2021-04-10T17:19:04Z,2021-04-10T18:42:05Z,0.944,
2_39_125_21_2021-04-10 18:13:20.608513,0039,2-39-125-21,2021-04-10T18:13:29Z,2021-04-10T19:06:02Z,2.932,true
2_39_81_4550_2021-04-11 04:16:54.863702,0039,2-39-81-4550,2021-04-11T04:17:00Z,2021-04-11T04:28:48Z,5.216,true
2_39_81_4550_2021-04-11 18:14:36.324193,0039,2-39-81-4550,2021-04-11T18:14:45Z,2021-04-11T19:07:00Z,12.068,true
2_39_79_379_2021-04-11 19:11:05.588706,0039,2-39-79-379,2021-04-11T19:11:06Z,2021-04-12T04:22:12Z,6.498,true
2_39_81_4550_2021-04-11 19:16:31.824514,0039,2-39-81-4550,2021-04-11T19:16:46Z,2021-04-11T20:50:21Z,57.265,true
2_39_131_30_2021-04-11 19:40:59.688885,0039,2-39-131-30,2021-04-11T19:41:17Z,2021-04-12T03:40:49Z,10.843,true
2_39_81_4550_2021-04-11 21:39:59.172172,0039,2-39-81-4550,2021-04-11T21:40:07Z,2021-04-11T21:59:33Z,10.455,true
2_39_129_17_2021-04-11 22:29:42.228431,0039,2-39-129-17,2021-04-11T22:29:53Z,2021-04-12T02:39:51Z,8.86,true
2_39_81_4550_2021-04-11 22:53:16.182767,0039,2-39-81-4550,2021-04-11T22:53:28Z,2021-04-11T23:16:10Z,13.658,true
2_39_78_365_2021-04-11 23:49:23.020671,0039,2-39-78-365,2021-04-11T23:49:40Z,2021-04-12T01:26:04Z,2.393,true
2_39_78_367_2021-04-12 04:52:31.284700,0039,2-39-78-367,2021-04-12T04:52:31Z,2021-04-12T07:00:11Z,0.908,
2_39_81_4550_2021-04-12 06:11:42.600448,0039,2-39-81-4550,2021-04-12T06:11:50Z,2021-04-12T07:31:59Z,12.719,true
2_39_79_380_2021-04-12 15:22:04.466270,0039,2-39-79-380,2021-04-12T15:22:13Z,2021-04-12T17:54:56Z,7.503,true
2_39_78_362_2021-04-12 15:32:00.864398,0039,2-39-78-362,2021-04-12T15:32:01Z,2021-04-12T16:08:50Z,3.839,true
2_39_139_28_2021-04-12 18:27:37.835807,0039,2-39-139-28,2021-04-12T18:27:44Z,2021-04-13T04:36:58Z,15.58,true
2_39_125_21_2021-04-12 19:09:36.865321,0039,2-39-125-21,2021-04-12T19:09:55Z,2021-04-12T20:16:27Z,3.66,true
2_39_138_29_2021-04-12 21:23:04.401559,0039,2-39-138-29,2021-04-12T21:23:04Z,2021-04-13T00:03:43Z,0.837,
2_39_81_4550_2021-04-12 23:57:24.561939,0039,2-39-81-4550,2021-04-12T23:57:26Z,2021-04-13T00:07:48Z,5.21,true
2_39_81_4550_2021-04-13 01:56:54.254020,0039,2-39-81-4550,2021-04-13T01:57:08Z,2021-04-13T02:59:30Z,42.53,true
2_39_79_380_2021-04-13 14:47:03.574248,0039,2-39-79-380,2021-04-13T14:47:16Z,2021-04-13T16:52:08Z,4.855,true
2_39_138_29_2021-04-13 17:11:46.480403,0039,2-39-138-29,2021-04-13T17:11:59Z,2021-04-14T03:47:22Z,6.126,true
2_39_79_379_2021-04-13 18:01:13.939545,0039,2-39-79-379,2021-04-13T18:01:22Z,2021-04-14T01:25:14Z,9.415,true
2_39_81_4550_2021-04-13 19:10:39.872170,0039,2-39-81-4550,2021-04-13T19:10:52Z,2021-04-13T19:37:42Z,19.756,true
2_39_128_18_2021-04-13 21:27:09.198813,0039,2-39-128-18,2021-04-13T21:27:17Z,2021-04-14T00:06:13Z,6.134,true
2_39_81_4550_2021-04-13 21:44:06.382593,0039,2-39-81-4550,2021-04-13T21:44:14Z,2021-04-13T22:11:51Z,17.782,true
2_39_81_4550_2021-04-13 22:14:55.750600,0039,2-39-81-4550,2021-04-13T22:15:22Z,2021-04-13T23:36:57Z,29.777,true
2_39_125_21_2021-04-13 22:35:10.568368,0039,2-39-125-21,2021-04-13T22:35:18Z,2021-04-13T23:31:51Z,3.145,true
2_39_81_4550_2021-04-13 23:39:19.916951,0039,2-39-81-4550,2021-04-13T23:39:26Z,2021-04-14T00:35:44Z,43.965,true
2_39_139_28_2021-04-14 00:21:47.974785,0039,2-39-139-28,2021-04-14T00:21:48Z,2021-04-14T01:42:12Z,0.973,
2_39_81_4550_2021-04-14 01:33:02.550715,0039,2-39-81-4550,2021-04-14T01:33:12Z,2021-04-14T01:50:09Z,9.841,true
2_39_139_28_2021-04-14 02:18:06.970222,0039,2-39-139-28,2021-04-14T02:18:19Z,2021-04-14T22:12:32Z,14.915,true
2_39_81_4550_2021-04-14 15:02:25.783779,0039,2-39-81-4550,2021-04-14T15:02:52Z,2021-04-14T15:11:00Z,5.554,true
2_39_131_30_2021-04-14 15:21:01.571208,0039,2-39-131-30,2021-04-14T15:21:11Z,2021-04-15T00:27:38Z,18.632,true
2_39_81_4550_2021-04-14 15:32:02.893839,0039,2-39-81-4550,2021-04-14T15:32:14Z,2021-04-14T16:22:30Z,30.821,true
2_39_81_4550_2021-04-14 18:42:20.556748,0039,2-39-81-4550,2021-04-14T18:42:41Z,2021-04-14T19:16:10Z,22.314,true
2_39_125_21_2021-04-14 18:59:29.886575,0039,2-39-125-21,2021-04-14T18:59:41Z,2021-04-14T20:03:16Z,3.521,true
2_39_138_29_2021-04-14 21:44:38.679157,0039,2-39-138-29,2021-04-14T21:44:45Z,2021-04-15T00:08:16Z,5.813,true
2_39_81_4550_2021-04-14 21:44:49.679138,0039,2-39-81-4550,2021-04-14T21:45:17Z,2021-04-14T22:46:35Z,46.502,true
2_39_78_365_2021-04-14 22:01:29.522858,0039,2-39-78-365,2021-04-14T22:01:46Z,2021-04-15T02:35:48Z,2.139,true
2_39_81_4550_2021-04-15 03:50:49.500141,0039,2-39-81-4550,2021-04-15T03:51:00Z,2021-04-15T04:25:43Z,25.957,true
2_39_81_4550_2021-04-15 04:41:25.058409,0039,2-39-81-4550,2021-04-15T04:41:31Z,2021-04-15T05:31:23Z,13.287,true
2_39_79_380_2021-04-15 15:23:09.496601,0039,2-39-79-380,2021-04-15T15:23:22Z,2021-04-15T18:04:13Z,7.857,true
2_39_79_379_2021-04-15 15:52:22.603712,0039,2-39-79-379,2021-04-15T15:52:29Z,2021-04-16T00:27:44Z,8.97,true
2_39_79_377_2021-04-15 16:21:36.240460,0039,2-39-79-377,2021-04-15T16:21:54Z,2021-04-16T00:50:54Z,9.901,true
2_39_125_21_2021-04-15 19:52:16.937126,0039,2-39-125-21,2021-04-15T19:52:25Z,2021-04-15T20:40:34Z,2.107,true
2_39_127_19_2021-04-15 21:13:13.690185,0039,2-39-127-19,2021-04-15T21:13:14Z,2021-04-16T00:13:31Z,12.302,true
2_39_89_25_2021-04-15 21:31:26.778652,0039,2-39-89-25,2021-04-15T21:31:27Z,2021-04-15T22:40:52Z,2.971,true
2_39_81_4550_2021-04-15 21:33:44.708996,0039,2-39-81-4550,2021-04-15T21:33:47Z,2021-04-15T23:09:30Z,34.309,true
2_39_81_4550_2021-04-15 23:45:13.783424,0039,2-39-81-4550,2021-04-15T23:45:31Z,2021-04-16T00:04:34Z,9.507,true
2_39_81_4550_2021-04-16 00:40:39.726524,0039,2-39-81-4550,2021-04-16T00:40:44Z,2021-04-16T00:52:52Z,7.205,true
2_39_81_4550_2021-04-16 15:14:25.406231,0039,2-39-81-4550,2021-04-16T15:14:46Z,2021-04-16T16:05:18Z,38.085,true
2_39_79_380_2021-04-16 15:27:00.788796,0039,2-39-79-380,2021-04-16T15:27:14Z,2021-04-16T17:11:36Z,6.112,true
2_39_81_4550_2021-04-16 16:15:53.404406,0039,2-39-81-4550,2021-04-16T16:16:07Z,2021-04-16T16:50:43Z,15.906,true
2_39_139_28_2021-04-16 16:49:08.403213,0039,2-39-139-28,2021-04-16T16:49:19Z,2021-04-17T00:14:17Z,3.55,true
2_39_129_17_2021-04-16 17:14:18.274031,0039,2-39-129-17,2021-04-16T17:14:26Z,2021-04-16T19:24:41Z,13.085,true
,,,,,,true
2_39_78_365_2021-04-16 19:28:16.815096,0039,2-39-78-365,2021-04-16T19:28:32Z,2021-04-17T04:24:36Z,2.063,true
2_39_138_29_2021-04-16 20:56:18.075822,0039,2-39-138-29,2021-04-16T20:56:30Z,2021-04-17T00:06:18Z,6.268,true
2_39_125_21_2021-04-16 22:27:53.530314,0039,2-39-125-21,2021-04-16T22:28:05Z,2021-04-16T23:17:32Z,2.24,true
2_39_81_4550_2021-04-17 01:14:44.230526,0039,2-39-81-4550,2021-04-17T01:14:53Z,2021-04-17T02:34:26Z,15.401,true
2_39_81_4550_2021-04-17 06:05:26.276042,0039,2-39-81-4550,2021-04-17T06:05:33Z,2021-04-17T06:47:55Z,15.653,true
2_39_79_379_2021-04-17 20:46:29.046923,0039,2-39-79-379,2021-04-17T20:46:34Z,2021-04-18T00:47:29Z,9.789,true
2_39_125_21_2021-04-17 21:57:28.314537,0039,2-39-125-21,2021-04-17T21:57:36Z,2021-04-17T22:56:47Z,3.264,true
2_39_81_4550_2021-04-17 23:49:22.218512,0039,2-39-81-4550,2021-04-17T23:49:24Z,2021-04-18T00:24:00Z,9.004,true
2_39_81_4550_2021-04-18 00:45:59.431573,0039,2-39-81-4550,2021-04-18T00:46:06Z,2021-04-18T01:23:25Z,10.024,true
2_39_139_28_2021-04-18 01:01:01.510304,0039,2-39-139-28,2021-04-18T01:01:06Z,2021-04-18T01:46:09Z,1.677,true
2_39_139_28_2021-04-18 03:06:12.590081,0039,2-39-139-28,2021-04-18T03:06:25Z,2021-04-18T10:32:22Z,13.432,true
2_39_81_4550_2021-04-18 03:57:20.123538,0039,2-39-81-4550,2021-04-18T03:57:31Z,2021-04-18T04:19:12Z,11.081,true
2_39_79_379_2021-04-18 18:39:52.098910,0039,2-39-79-379,2021-04-18T18:39:59Z,2021-04-19T02:00:49Z,4.629,true
2_39_139_28_2021-04-18 19:00:50.939338,0039,2-39-139-28,2021-04-18T19:00:51Z,2021-04-18T23:11:24Z,6.615,true
2_39_81_4550_2021-04-18 19:42:04.054990,0039,2-39-81-4550,2021-04-18T19:42:16Z,2021-04-18T19:56:12Z,9.977,true
2_39_81_4550_2021-04-18 21:13:22.136150,0039,2-39-81-4550,2021-04-18T21:13:28Z,2021-04-18T21:44:57Z,21.238,true
2_39_78_365_2021-04-18 22:52:04.643167,0039,2-39-78-365,2021-04-18T22:52:26Z,2021-04-19T04:50:38Z,2.31,true
2_39_139_28_2021-04-19 04:39:42.715910,0039,2-39-139-28,2021-04-19T04:39:56Z,2021-04-19T12:34:31Z,15.932,true
2_39_129_17_2021-04-19 15:02:41.274455,0039,2-39-129-17,2021-04-19T15:02:41Z,2021-04-19T17:35:08Z,0.811,
2_39_79_380_2021-04-19 15:29:18.203888,0039,2-39-79-380,2021-04-19T15:29:30Z,2021-04-19T18:11:05Z,1.246,true
2_39_139_28_2021-04-19 17:28:57.861095,0039,2-39-139-28,2021-04-19T17:29:09Z,2021-04-20T00:25:53Z,4.695,true
2_39_129_17_2021-04-19 17:35:11.755636,0039,2-39-129-17,2021-04-19T17:35:12Z,2021-04-19T19:08:04Z,0.825,
2_39_125_21_2021-04-19 17:44:58.416102,0039,2-39-125-21,2021-04-19T17:45:08Z,2021-04-19T18:41:38Z,0.908,true
2_39_127_19_2021-04-19 20:09:50.245278,0039,2-39-127-19,2021-04-19T20:10:02Z,2021-04-20T00:05:57Z,8.011,true
2_39_138_29_2021-04-19 21:08:23.419335,0039,2-39-138-29,2021-04-19T21:08:31Z,2021-04-20T00:03:37Z,3.924,true
2_39_81_4550_2021-04-19 21:13:49.622220,0039,2-39-81-4550,2021-04-19T21:13:56Z,2021-04-19T22:52:15Z,34.42,true
2_39_81_4550_2021-04-19 23:56:17.138823,0039,2-39-81-4550,2021-04-19T23:56:21Z,2021-04-20T00:03:22Z,4.594,true
2_39_81_4550_2021-04-20 02:42:00.878934,0039,2-39-81-4550,2021-04-20T02:42:10Z,2021-04-20T04:31:02Z,69.74,true
2_39_81_4550_2021-04-20 14:30:26.646152,0039,2-39-81-4550,2021-04-20T14:30:46Z,2021-04-20T14:41:49Z,7.938,true
2_39_79_379_2021-04-20 15:30:03.451133,0039,2-39-79-379,2021-04-20T15:30:18Z,2021-04-20T19:38:20Z,2.941,true
2_39_79_377_2021-04-20 16:38:23.440161,0039,2-39-79-377,2021-04-20T16:38:36Z,2021-04-21T01:20:32Z,8.267,true
2_39_81_4550_2021-04-20 18:10:14.906463,0039,2-39-81-4550,2021-04-20T18:10:27Z,2021-04-20T19:05:48Z,16.53,true
